-41.500E-06,-150.000006E-03,-1.884422E-03
-41.400E-06,-92.211062E-03,-2.889447E-03
-41.300E-06,-69.597997E-03,+0.0E+00
-41.200E-06,-69.597997E-03,-4.020100E-03
-41.100E-06,-150.000006E-03,+0.0E+00
-41.000E-06,-69.597997E-03,-9.170854E-03
-40.900E-06,-150.000006E-03,-4.020100E-03
-40.800E-06,-132.412066E-03,-879.397E-06
-40.700E-06,-112.311564E-03,+0.0E+00
-40.600E-06,-69.597997E-03,+0.0E+00
-40.500E-06,-150.000006E-03,-125.628E-06
-40.400E-06,-132.412066E-03,-879.397E-06
-40.300E-06,-69.597997E-03,+0.0E+00
-40.200E-06,-92.211062E-03,-1.130653E-03
-40.100E-06,-147.487443E-03,+0.0E+00
-40.000E-06,-132.412066E-03,+3.140703E-03
-39.900E-06,-107.286439E-03,-2.135678E-03
-39.800E-06,-150.000006E-03,-4.020100E-03
-39.700E-06,-69.597997E-03,-4.020100E-03
-39.600E-06,-69.597997E-03,-6.281407E-03
-39.500E-06,-112.311564E-03,-251.256E-06
-39.400E-06,-150.000006E-03,-1.130653E-03
-39.300E-06,-147.487443E-03,+0.0E+00
-39.200E-06,-69.597997E-03,-10.301507E-03
-39.100E-06,-150.000006E-03,-6.155779E-03
-39.000E-06,-92.211062E-03,-5.150754E-03
-38.900E-06,-150.000006E-03,-3.768844E-03
-38.800E-06,-150.000006E-03,-4.020100E-03
-38.700E-06,-150.000006E-03,-4.020100E-03
-38.600E-06,-150.000006E-03,+0.0E+00
-38.500E-06,-150.000006E-03,-4.020100E-03
-38.400E-06,-132.412066E-03,+879.397E-06
-38.300E-06,-150.000006E-03,-1.884422E-03
-38.200E-06,-127.386941E-03,-2.889447E-03
-38.100E-06,-147.487443E-03,-4.145729E-03
-38.000E-06,-150.000006E-03,-879.397E-06
-37.900E-06,-112.311564E-03,-4.020100E-03
-37.800E-06,-69.597997E-03,-1.758794E-03
-37.700E-06,-69.597997E-03,-3.894472E-03
-37.600E-06,-132.412066E-03,-4.899497E-03
-37.500E-06,-107.286439E-03,+2.135678E-03
-37.400E-06,-92.211062E-03,-4.020100E-03
-37.300E-06,-150.000006E-03,+0.0E+00
-37.200E-06,-132.412066E-03,+0.0E+00
-37.100E-06,-150.000006E-03,-2.135678E-03
-37.000E-06,-127.386941E-03,+1.758794E-03
-36.900E-06,-150.000006E-03,-125.628E-06
-36.800E-06,-150.000006E-03,-3.140703E-03
-36.700E-06,-107.286439E-03,+0.0E+00
-36.600E-06,-92.211062E-03,+0.0E+00
-36.500E-06,-150.000006E-03,-8.165829E-03
-36.400E-06,-132.412066E-03,-3.140703E-03
-36.300E-06,-107.286439E-03,-2.135678E-03
-36.200E-06,-69.597997E-03,-4.020100E-03
-36.100E-06,-69.597997E-03,-4.020100E-03
-36.000E-06,-150.000006E-03,-3.140703E-03
-35.900E-06,-31.909555E-03,-4.020100E-03
-35.800E-06,-150.000006E-03,-2.889447E-03
-35.700E-06,-69.597997E-03,-4.020100E-03
-35.600E-06,-87.185936E-03,-6.281407E-03
-35.500E-06,-155.025132E-03,-2.135678E-03
-35.400E-06,-69.597997E-03,-2.889447E-03
-35.300E-06,-150.000006E-03,-7.914573E-03
-35.200E-06,-150.000006E-03,-3.140703E-03
-35.100E-06,-69.597997E-03,-4.020100E-03
-35.000E-06,-92.211062E-03,+0.0E+00
-34.900E-06,-147.487443E-03,+0.0E+00
-34.800E-06,-150.000006E-03,-3.140703E-03
-34.700E-06,-150.000006E-03,-7.788945E-03
-34.600E-06,-150.000006E-03,-4.020100E-03
-34.500E-06,-69.597997E-03,-125.628E-06
-34.400E-06,-69.597997E-03,+2.261307E-03
-34.300E-06,-112.311564E-03,-4.020100E-03
-34.200E-06,-127.386941E-03,-2.889447E-03
-34.100E-06,-69.597997E-03,-3.894472E-03
-34.000E-06,-150.000006E-03,-879.397E-06
-33.900E-06,-69.597997E-03,-4.020100E-03
-33.800E-06,-127.386941E-03,-6.281407E-03
-33.700E-06,-150.000006E-03,-125.628E-06
-33.600E-06,-87.185936E-03,-2.261307E-03
-33.500E-06,-107.286439E-03,+0.0E+00
-33.400E-06,-69.597997E-03,-1.130653E-03
-33.300E-06,-150.000006E-03,-4.020100E-03
-33.200E-06,-150.000006E-03,+0.0E+00
-33.100E-06,-150.000006E-03,-8.040201E-03
-33.000E-06,-127.386941E-03,-1.130653E-03
-32.900E-06,-147.487443E-03,-4.145729E-03
-32.800E-06,-69.597997E-03,-3.140703E-03
-32.700E-06,-107.286439E-03,-4.020100E-03
-32.600E-06,-69.597997E-03,+0.0E+00
-32.500E-06,-147.487443E-03,-7.914573E-03
-32.400E-06,-132.412066E-03,-7.160804E-03
-32.300E-06,-69.597997E-03,-4.020100E-03
-32.200E-06,-69.597997E-03,-5.150754E-03
-32.100E-06,-147.487443E-03,-4.020100E-03
-32.000E-06,-69.597997E-03,-1.758794E-03
-31.900E-06,-107.286439E-03,-1.884422E-03
-31.800E-06,-127.386941E-03,+0.0E+00
-31.700E-06,-147.487443E-03,+3.894472E-03
-31.600E-06,-87.185936E-03,-4.020100E-03
-31.500E-06,-69.597997E-03,-1.884422E-03
-31.400E-06,-150.000006E-03,-1.130653E-03
-31.300E-06,-147.487443E-03,+125.628E-06
-31.200E-06,-87.185936E-03,-879.397E-06
-31.100E-06,-150.000006E-03,-6.155779E-03
-31.000E-06,-92.211062E-03,+0.0E+00
-30.900E-06,-150.000006E-03,-3.894472E-03
-30.800E-06,-69.597997E-03,+0.0E+00
-30.700E-06,-112.311564E-03,+0.0E+00
-30.600E-06,-92.211062E-03,-1.130653E-03
-30.500E-06,-69.597997E-03,-125.628E-06
-30.400E-06,-132.412066E-03,+0.0E+00
-30.300E-06,-150.000006E-03,-2.135678E-03
-30.200E-06,-69.597997E-03,+0.0E+00
-30.100E-06,-147.487443E-03,-125.628E-06
-30.000E-06,-150.000006E-03,+879.397E-06
-29.900E-06,-150.000006E-03,-4.020100E-03
-29.800E-06,-150.000006E-03,-4.020100E-03
-29.700E-06,-72.110560E-03,+0.0E+00
-29.600E-06,-132.412066E-03,-6.281407E-03
-29.500E-06,-150.000006E-03,-4.020100E-03
-29.400E-06,-150.000006E-03,+0.0E+00
-29.300E-06,-147.487443E-03,-3.894472E-03
-29.200E-06,-150.000006E-03,-3.140703E-03
-29.100E-06,-150.000006E-03,-4.020100E-03
-29.000E-06,-127.386941E-03,-4.020100E-03
-28.900E-06,-69.597997E-03,-3.894472E-03
-28.800E-06,-132.412066E-03,-3.140703E-03
-28.700E-06,-69.597997E-03,-4.020100E-03
-28.600E-06,-69.597997E-03,-6.909548E-03
-28.500E-06,-69.597997E-03,+0.0E+00
-28.400E-06,-212.814076E-03,-4.020100E-03
-28.300E-06,-112.311564E-03,-1.884422E-03
-28.200E-06,-69.597997E-03,+0.0E+00
-28.100E-06,-150.000006E-03,-4.020100E-03
-28.000E-06,-150.000006E-03,-879.397E-06
-27.900E-06,-150.000006E-03,-1.884422E-03
-27.800E-06,-127.386941E-03,+0.0E+00
-27.700E-06,-72.110560E-03,-4.020100E-03
-27.600E-06,-150.000006E-03,-879.397E-06
-27.500E-06,-69.597997E-03,+0.0E+00
-27.400E-06,-127.386941E-03,+1.758794E-03
-27.300E-06,-72.110560E-03,-125.628E-06
-27.200E-06,-69.597997E-03,-4.020100E-03
-27.100E-06,-69.597997E-03,+5.904523E-03
-27.000E-06,-150.000006E-03,-4.020100E-03
-26.900E-06,-69.597997E-03,-125.628E-06
-26.800E-06,-150.000006E-03,+0.0E+00
-26.700E-06,-112.311564E-03,-6.155779E-03
-26.600E-06,-127.386941E-03,-4.020100E-03
-26.500E-06,-150.000006E-03,+0.0E+00
-26.400E-06,-69.597997E-03,-2.261307E-03
-26.300E-06,-150.000006E-03,-4.271357E-03
-26.200E-06,-92.211062E-03,+0.0E+00
-26.100E-06,-147.487443E-03,-3.894472E-03
-26.000E-06,-150.000006E-03,+879.397E-06
-25.900E-06,-150.000006E-03,-4.020100E-03
-25.800E-06,-150.000006E-03,-4.020100E-03
-25.700E-06,-72.110560E-03,-7.914573E-03
-25.600E-06,-132.412066E-03,-16.080402E-03
-25.500E-06,-107.286439E-03,-4.020100E-03
-25.400E-06,-127.386941E-03,-6.909548E-03
-25.300E-06,-150.000006E-03,-3.894472E-03
-25.200E-06,-132.412066E-03,-879.397E-06
-25.100E-06,-107.286439E-03,-13.944723E-03
-25.000E-06,-150.000006E-03,+8.040201E-03
-24.900E-06,-150.000006E-03,-3.894472E-03
-24.800E-06,-69.597997E-03,+0.0E+00
-24.700E-06,-69.597997E-03,+0.0E+00
-24.600E-06,-69.597997E-03,-6.909548E-03
-24.500E-06,-150.000006E-03,-125.628E-06
-24.400E-06,-150.000006E-03,+3.140703E-03
-24.300E-06,-69.597997E-03,-1.884422E-03
-24.200E-06,-69.597997E-03,-5.150754E-03
-24.100E-06,-150.000006E-03,-4.020100E-03
-24.000E-06,-69.597997E-03,+0.0E+00
-23.900E-06,-112.311564E-03,+0.0E+00
-23.800E-06,-127.386941E-03,-1.130653E-03
-23.700E-06,-69.597997E-03,-4.145729E-03
-23.600E-06,-69.597997E-03,-4.020100E-03
-23.500E-06,-187.688448E-03,+0.0E+00
-23.400E-06,-150.000006E-03,-10.929648E-03
-23.300E-06,-69.597997E-03,-8.040201E-03
-23.200E-06,-132.412066E-03,-8.040201E-03
-23.100E-06,-107.286439E-03,-4.020100E-03
-23.000E-06,-92.211062E-03,-4.020100E-03
-22.900E-06,-147.487443E-03,-7.914573E-03
-22.800E-06,-69.597997E-03,-4.020100E-03
-22.700E-06,-107.286439E-03,-4.020100E-03
-22.600E-06,-150.000006E-03,-5.150754E-03
-22.500E-06,-150.000006E-03,-4.020100E-03
-22.400E-06,-132.412066E-03,-4.020100E-03
-22.300E-06,-150.000006E-03,-4.020100E-03
-22.200E-06,-69.597997E-03,+0.0E+00
-22.100E-06,-150.000006E-03,-7.788945E-03
-22.000E-06,-69.597997E-03,-4.899497E-03
-21.900E-06,-107.286439E-03,-1.884422E-03
-21.800E-06,-69.597997E-03,-1.130653E-03
-21.700E-06,-150.000006E-03,+0.0E+00
-21.600E-06,-150.000006E-03,-879.397E-06
-21.500E-06,-107.286439E-03,-4.020100E-03
-21.400E-06,-185.175885E-03,+1.130653E-03
-21.300E-06,-150.000006E-03,-7.914573E-03
-21.200E-06,-150.000006E-03,-879.397E-06
-21.100E-06,-69.597997E-03,-2.135678E-03
-21.000E-06,-150.000006E-03,-1.130653E-03
-20.900E-06,-150.000006E-03,-4.020100E-03
-20.800E-06,-52.010057E-03,-4.020100E-03
-20.700E-06,-107.286439E-03,+0.0E+00
-20.600E-06,-69.597997E-03,-1.130653E-03
-20.500E-06,-147.487443E-03,-4.145729E-03
-20.400E-06,-69.597997E-03,-4.020100E-03
-20.300E-06,-150.000006E-03,-6.155779E-03
-20.200E-06,-92.211062E-03,+0.0E+00
-20.100E-06,-69.597997E-03,-7.914573E-03
-20.000E-06,-132.412066E-03,-3.140703E-03
-19.900E-06,-150.000006E-03,-2.135678E-03
-19.800E-06,-150.000006E-03,-4.020100E-03
-19.700E-06,-150.000006E-03,-7.914573E-03
-19.600E-06,-150.000006E-03,-3.140703E-03
-19.500E-06,-107.286439E-03,+6.155779E-03
-19.400E-06,-69.597997E-03,-10.929648E-03
-19.300E-06,-150.000006E-03,-4.020100E-03
-19.200E-06,-132.412066E-03,-879.397E-06
-19.100E-06,-192.713573E-03,-1.884422E-03
-19.000E-06,-150.000006E-03,-4.020100E-03
-18.900E-06,-147.487443E-03,-3.894472E-03
-18.800E-06,-132.412066E-03,-4.020100E-03
-18.700E-06,-112.311564E-03,-4.020100E-03
-18.600E-06,-92.211062E-03,+0.0E+00
-18.500E-06,-72.110560E-03,-125.628E-06
-18.400E-06,-132.412066E-03,+0.0E+00
-18.300E-06,-112.311564E-03,-1.884422E-03
-18.200E-06,-69.597997E-03,+0.0E+00
-18.100E-06,-150.000006E-03,+0.0E+00
-18.000E-06,-69.597997E-03,-879.397E-06
-17.900E-06,-107.286439E-03,-2.135678E-03
-17.800E-06,-150.000006E-03,-1.130653E-03
-17.700E-06,-72.110560E-03,-4.020100E-03
-17.600E-06,-150.000006E-03,-3.140703E-03
-17.500E-06,-107.286439E-03,+0.0E+00
-17.400E-06,-92.211062E-03,-1.130653E-03
-17.300E-06,-147.487443E-03,-4.020100E-03
-17.200E-06,-150.000006E-03,-3.140703E-03
-17.100E-06,-144.974880E-03,-3.768844E-03
-17.000E-06,-127.386941E-03,-4.020100E-03
-16.900E-06,-147.487443E-03,-125.628E-06
-16.800E-06,-132.412066E-03,-4.020100E-03
-16.700E-06,-107.286439E-03,-8.291457E-03
-16.600E-06,-69.597997E-03,-4.020100E-03
-16.500E-06,-69.597997E-03,-7.914573E-03
-16.400E-06,-6.783927E-03,+0.0E+00
-16.300E-06,-107.286439E-03,-4.020100E-03
-16.200E-06,-127.386941E-03,-1.130653E-03
-16.100E-06,-147.487443E-03,-4.020100E-03
-16.000E-06,-150.000006E-03,-7.160804E-03
-15.900E-06,-150.000006E-03,-1.884422E-03
-15.800E-06,-150.000006E-03,-14.949749E-03
-15.700E-06,-69.597997E-03,-4.020100E-03
-15.600E-06,-132.412066E-03,-4.899497E-03
-15.500E-06,-150.000006E-03,-4.020100E-03
-15.400E-06,-92.211062E-03,+0.0E+00
-15.300E-06,-150.000006E-03,-3.894472E-03
-15.200E-06,-69.597997E-03,-879.397E-06
-15.100E-06,-112.311564E-03,-4.020100E-03
-15.000E-06,-127.386941E-03,+1.130653E-03
-14.900E-06,-69.597997E-03,-4.020100E-03
-14.800E-06,-150.000006E-03,-4.020100E-03
-14.700E-06,-112.311564E-03,+0.0E+00
-14.600E-06,-92.211062E-03,-1.130653E-03
-14.500E-06,-72.110560E-03,-4.020100E-03
-14.400E-06,-150.000006E-03,+0.0E+00
-14.300E-06,-69.597997E-03,-1.884422E-03
-14.200E-06,-150.000006E-03,-4.020100E-03
-14.100E-06,-72.110560E-03,-4.145729E-03
-14.000E-06,-69.597997E-03,-4.020100E-03
-13.900E-06,-69.597997E-03,-4.020100E-03
-13.800E-06,-127.386941E-03,-2.889447E-03
-13.700E-06,-150.000006E-03,-4.145729E-03
-13.600E-06,-150.000006E-03,-3.140703E-03
-13.500E-06,-150.000006E-03,-4.020100E-03
-13.400E-06,-69.597997E-03,-4.020100E-03
-13.300E-06,-152.512569E-03,+0.0E+00
-13.200E-06,-69.597997E-03,-3.140703E-03
-13.100E-06,-107.286439E-03,-4.020100E-03
-13.000E-06,-150.000006E-03,-2.889447E-03
-12.900E-06,-69.597997E-03,-4.020100E-03
-12.800E-06,-150.000006E-03,-1.758794E-03
-12.700E-06,-107.286439E-03,-4.020100E-03
-12.600E-06,-150.000006E-03,-4.020100E-03
-12.500E-06,-69.597997E-03,-3.894472E-03
-12.400E-06,-69.597997E-03,-4.899497E-03
-12.300E-06,-107.286439E-03,-3.768844E-03
-12.200E-06,-150.000006E-03,-1.130653E-03
-12.100E-06,-150.000006E-03,+0.0E+00
-12.000E-06,-87.185936E-03,+0.0E+00
-11.900E-06,-112.311564E-03,-1.884422E-03
-11.800E-06,-127.386941E-03,+0.0E+00
-11.700E-06,-147.487443E-03,+0.0E+00
-11.600E-06,-87.185936E-03,-879.397E-06
-11.500E-06,-107.286439E-03,-2.135678E-03
-11.400E-06,-69.597997E-03,-1.130653E-03
-11.300E-06,-150.000006E-03,-3.894472E-03
-11.200E-06,-132.412066E-03,+0.0E+00
-11.100E-06,-150.000006E-03,-251.256E-06
-11.000E-06,-92.211062E-03,-1.130653E-03
-10.900E-06,-147.487443E-03,+0.0E+00
-10.800E-06,-230.402015E-03,-4.020100E-03
-10.700E-06,-112.311564E-03,-6.155779E-03
-10.600E-06,-127.386941E-03,-4.020100E-03
-10.500E-06,-72.110560E-03,-4.020100E-03
-10.400E-06,-150.000006E-03,-3.140703E-03
-10.300E-06,-150.000006E-03,-4.271357E-03
-10.200E-06,-92.211062E-03,-13.190955E-03
-10.100E-06,-147.487443E-03,-4.145729E-03
-10.000E-06,-69.597997E-03,-6.281407E-03
-9.900E-06,-150.000006E-03,-4.020100E-03
-9.800E-06,-127.386941E-03,-5.778894E-03
-9.700E-06,-72.110560E-03,-3.894472E-03
-9.600E-06,-69.597997E-03,+0.0E+00
-9.500E-06,-150.000006E-03,-4.020100E-03
-9.400E-06,-150.000006E-03,-2.889447E-03
-9.300E-06,-150.000006E-03,+0.0E+00
-9.200E-06,-87.185936E-03,-879.397E-06
-9.100E-06,-150.000006E-03,-3.768844E-03
-9.000E-06,-69.597997E-03,-2.889447E-03
-8.900E-06,-147.487443E-03,+125.628E-06
-8.800E-06,-132.412066E-03,-879.397E-06
-8.700E-06,-107.286439E-03,-5.904523E-03
-8.600E-06,-150.000006E-03,-2.889447E-03
-8.500E-06,-72.110560E-03,+0.0E+00
-8.400E-06,-87.185936E-03,-7.160804E-03
-8.300E-06,-150.000006E-03,-6.155779E-03
-8.200E-06,-207.788950E-03,+2.889447E-03
-8.100E-06,-147.487443E-03,-251.256E-06
-8.000E-06,-150.000006E-03,+0.0E+00
-7.900E-06,-112.311564E-03,-2.135678E-03
-7.800E-06,-150.000006E-03,-1.130653E-03
-7.700E-06,-150.000006E-03,-125.628E-06
-7.600E-06,-150.000006E-03,-3.140703E-03
-7.500E-06,-192.713573E-03,-2.135678E-03
-7.400E-06,-69.597997E-03,-4.020100E-03
-7.300E-06,-150.000006E-03,-4.020100E-03
-7.200E-06,-87.185936E-03,+0.0E+00
-7.100E-06,-69.597997E-03,-1.884422E-03
-7.000E-06,-92.211062E-03,-4.020100E-03
-6.900E-06,-147.487443E-03,+0.0E+00
-6.800E-06,-150.000006E-03,-3.140703E-03
-6.700E-06,-74.623122E-03,-5.904523E-03
-6.600E-06,-150.000006E-03,-4.020100E-03
-6.500E-06,-150.000006E-03,-3.894472E-03
-6.400E-06,-150.000006E-03,-4.020100E-03
-6.300E-06,-107.286439E-03,-4.020100E-03
-6.200E-06,-127.386941E-03,-6.909548E-03
-6.100E-06,-150.000006E-03,-4.020100E-03
-6.000E-06,-69.597997E-03,-8.040201E-03
-5.900E-06,-69.597997E-03,-1.884422E-03
-5.800E-06,-150.000006E-03,-1.130653E-03
-5.700E-06,-69.597997E-03,-3.894472E-03
-5.600E-06,-132.412066E-03,-879.397E-06
-5.500E-06,-69.597997E-03,-4.020100E-03
-5.400E-06,-69.597997E-03,+0.0E+00
-5.300E-06,-150.000006E-03,-125.628E-06
-5.200E-06,-69.597997E-03,-4.020100E-03
-5.100E-06,-107.286439E-03,-4.020100E-03
-5.000E-06,-92.211062E-03,-6.909548E-03
-4.900E-06,-147.487443E-03,-125.628E-06
-4.800E-06,-69.597997E-03,-3.140703E-03
-4.700E-06,-112.311564E-03,-2.135678E-03
-4.600E-06,-127.386941E-03,-8.040201E-03
-4.500E-06,-147.487443E-03,-125.628E-06
-4.400E-06,-150.000006E-03,-879.397E-06
-4.300E-06,-150.000006E-03,-6.155779E-03
-4.200E-06,-150.000006E-03,+5.778894E-03
-4.100E-06,-69.597997E-03,-7.914573E-03
-4.000E-06,-69.597997E-03,+879.397E-06
-3.900E-06,-150.000006E-03,-2.135678E-03
-3.800E-06,-92.211062E-03,-4.020100E-03
-3.700E-06,-72.110560E-03,-4.020100E-03
-3.600E-06,-150.000006E-03,+0.0E+00
-3.500E-06,-69.597997E-03,-5.904523E-03
-3.400E-06,-150.000006E-03,-4.020100E-03
-3.300E-06,-147.487443E-03,-3.894472E-03
-3.200E-06,-69.597997E-03,-879.397E-06
-3.100E-06,-107.286439E-03,-6.155779E-03
-3.000E-06,-69.597997E-03,-2.889447E-03
-2.900E-06,-147.487443E-03,-3.894472E-03
-2.800E-06,-87.185936E-03,+2.261307E-03
-2.700E-06,-69.597997E-03,-1.884422E-03
-2.600E-06,-92.211062E-03,-1.130653E-03
-2.500E-06,-150.000006E-03,-3.894472E-03
-2.400E-06,-132.412066E-03,-7.160804E-03
-2.300E-06,-150.000006E-03,-1.884422E-03
-2.200E-06,-127.386941E-03,+4.020100E-03
-2.100E-06,-72.110560E-03,+0.0E+00
-2.000E-06,-150.000006E-03,+0.0E+00
-1.900E-06,-107.286439E-03,-4.020100E-03
-1.800E-06,-92.211062E-03,+0.0E+00
-1.700E-06,-150.000006E-03,-125.628E-06
-1.600E-06,-150.000006E-03,+3.140703E-03
-1.500E-06,-69.597997E-03,-4.271357E-03
-1.400E-06,-69.597997E-03,+0.0E+00
-1.300E-06,-69.597997E-03,-125.628E-06
-1.200E-06,-87.185936E-03,-3.140703E-03
-1.100E-06,-192.713573E-03,-4.020100E-03
-1.000E-06,-69.597997E-03,-1.130653E-03
-900E-09,-72.110560E-03,-3.894472E-03
-800E-09,-69.597997E-03,+0.0E+00
-700E-09,-107.286439E-03,-8.040201E-03
-600E-09,-150.000006E-03,-1.130653E-03
-500E-09,-150.000006E-03,-4.020100E-03
-400E-09,-212.814076E-03,-3.140703E-03
-300E-09,-150.000006E-03,-4.020100E-03
-200E-09,-150.000006E-03,-5.778894E-03
-100E-09,-72.110560E-03,-3.894472E-03
+0.0E+00,+2.764572827E+00,-510.552758E-03
+100E-09,+3.387688398E+00,+233.793967E-03
+200E-09,+3.088693427E+00,-85.678391E-03
+300E-09,+3.066080362E+00,-125.628E-06
+400E-09,+3.003266292E+00,-4.020100E-03
+500E-09,+3.066080362E+00,-12.060301E-03
+600E-09,+3.066080362E+00,-2.889447E-03
+700E-09,+3.066080362E+00,-7.914573E-03
+800E-09,+3.066080362E+00,+2.261307E-03
+900E-09,+3.028391920E+00,-8.040201E-03
